13
24,137146441,7.366408014079936
25,137146441,6.8250832583988865
26,137146441,2.026192557091073
27,137146441,9.655713317595154
28,137146441,2.199989224039008
29,137146441,2.0328064747460246
30,137146441,3.564065008949549
31,137146441,1.7219059278461208
32,137146441,7.917334919718407
33,137146441,4.420957122390118
34,137146441,8.352781160131824
35,137146441,8.501034740825217
36,137146441,7.446830531067057
37,137146441,1.7310487401960872
38,137146441,6.314752415115715
39,137146441,6.380616162326761
40,137146441,2.9588238736231105
7,115277312,3.134733730121267
9,115277312,9.384884628825713
11,115277312,9.96760988604986
12,115277312,1.6833958511086142
13,115277312,8.514149904729939
14,115277312,7.520562277660297
15,115277312,2.060361981448123
16,115277312,7.740123381596174
17,115277312,2.519531270972948
18,115277312,9.377286517412669
19,115277312,9.327839081480949
20,115277312,8.50733616250319
21,115277312,4.553163875409554
22,115277312,7.243811196874651
24,115277312,2.5595646654810427
25,115277312,1.0663900441177097
26,115277312,7.65325653148187
27,115277312,5.06711283239267
28,115277312,2.375794874854195
29,115277312,6.677636184429411
30,115277312,6.2607966049209205
31,115277312,1.2710747786528196
32,115277312,7.5729843858377865
33,115277312,4.051697900566922
34,115277312,7.539536652657704
35,115277312,5.542589868924198
36,115277312,5.094339693984333
37,115277312,8.84392917048552
38,115277312,8.93662707781105
39,115277312,8.151348184935141
40,115277312,3.9468599985790065
7,117028724,4.612949364458164
9,117028724,4.560699038729722
11,117028724,6.962728264706888
12,117028724,1.1315445146817198
13,117028724,4.769538086624386
14,117028724,0.4530571964132201
15,117028724,7.9566720295293925
16,117028724,8.424188865743753
17,117028724,8.250928547467039
18,117028724,5.982076447440382
19,117028724,5.1575969021372465
20,117028724,7.841755475701536
21,117028724,3.7359869794323917
22,117028724,5.1546687773938
24,117028724,4.565383256008274
25,117028724,7.362910255196421
26,117028724,3.1184018152937307
27,117028724,3.503278618215843
28,117028724,8.16118795253447
29,117028724,0.29610421536127496
30,117028724,6.996957526539412
31,117028724,4.096475293949689
32,117028724,9.491504197466657
33,117028724,5.168095412820667
34,117028724,7.365964779039812
35,117028724,1.3255379640735108
36,117028724,4.529795790584568
37,117028724,8.672365368038756
38,117028724,9.772439775776528
39,117028724,2.8451030821028196
40,117028724,4.908196390520964
7,146469447,3.6605459392634647
9,146469447,5.30377620393762
11,146469447,8.501862286126112
12,146469447,6.597983126154153
13,146469447,7.48432907972888
14,146469447,7.627696327518389
15,146469447,5.685494705741755
16,146469447,5.5443848534900555
17,146469447,0.6654404575614635
18,146469447,6.694048034673601
19,146469447,1.4739191080200664
20,146469447,7.2874517434159785
21,146469447,2.0155017003561384
22,146469447,8.21515357886921
24,146469447,5.029263100614085
25,146469447,0.5008550737992442
26,146469447,7.416486374490416
27,146469447,5.579866958390798
28,146469447,5.649875975819189
29,146469447,1.509779311260003
30,146469447,0.5992689361788974
31,146469447,8.467007054450928
32,146469447,0.537228771054399
33,146469447,7.28512299925566
34,146469447,4.813928990451553
35,146469447,2.2142762618272345
36,146469447,6.6295946451179635
37,146469447,6.505144747444564
38,146469447,2.6369401092053764
39,146469447,3.6692666110296424
40,146469447,0.4355130348685319
7,143616625,4.463881910279283
9,143616625,4.542289445681767
11,143616625,9.202150589974737
12,143616625,2.3838849201648356
13,143616625,4.312973138236416
14,143616625,4.413211238024022
15,143616625,9.127137082747312
16,143616625,2.3960520070009417
17,143616625,4.598849094099224
18,143616625,5.806089756829747
19,143616625,5.233901809187515
20,143616625,8.75124008278478
21,143616625,8.054495293697803
22,143616625,4.01875652747113
24,143616625,5.930297063598687
25,143616625,7.595216042916491
26,143616625,0.18518933112285035
27,143616625,8.140298834201227
28,143616625,0.14592648497403274
29,143616625,6.308736229602934
30,143616625,1.1059020004290174
31,143616625,6.603301620672738
32,143616625,9.698802409413087
33,143616625,8.684107492383669
34,143616625,4.3241305410155375
35,143616625,5.568330535263131
36,143616625,4.869261360605491
37,143616625,7.641315504574511
38,143616625,3.5987937483925316
39,143616625,5.070022535575575
40,143616625,4.55373174003673
7,398068984,1.3377720409424714
9,398068984,4.131762091193127
11,398068984,7.983036560921963
12,398068984,7.51989683836689
13,398068984,3.6503748164050047
14,398068984,5.692183874260806
15,398068984,7.509795229425463
16,398068984,0.4724248316813492
17,398068984,9.832738777466806
18,398068984,7.7464196996264345
19,398068984,9.233882473068203
20,398068984,2.930153573798159
21,398068984,6.949120757122636
22,398068984,5.955143371555156
24,398068984,8.928354893744322
25,398068984,6.776344661392592
26,398068984,7.096658933066445
27,398068984,5.154260988490899
28,398068984,4.48132845059161
29,398068984,6.9438595948218
30,398068984,1.2753129296706178
31,398068984,5.544986171224142
32,398068984,3.8989923744453048
33,398068984,2.860003665890548
34,398068984,2.6030415134532765
35,398068984,4.435196876931188
36,398068984,4.366860151632559
37,398068984,8.528710434705681
38,398068984,9.542972025967178
39,398068984,2.1287291330552933
40,398068984,2.0147298947113845
7,910634932,3.2972147812109576
9,910634932,2.3931225318397606
11,910634932,0.9032258213527742
12,910634932,7.336761818581039
13,910634932,3.9741319361833223
14,910634932,7.860374532509944
15,910634932,7.379477161336203
16,910634932,3.316262516487634
17,910634932,4.442881405766012
18,910634932,2.265619786703605
19,910634932,7.99945502355644
20,910634932,3.2004160650078357
21,910634932,2.003715561706308
22,910634932,0.41732992084448217
24,910634932,6.0755032264399365
25,910634932,9.12552667700269
26,910634932,7.401124013030086
27,910634932,9.62904034147881
28,910634932,5.941829975640243
29,910634932,0.8220291611012343
30,910634932,6.284656185921893
31,910634932,8.95719375364221
32,910634932,5.932000517781825
33,910634932,2.78842163531894
34,910634932,6.1461069305856775
35,910634932,2.365270054308018
36,910634932,3.388029787119506
37,910634932,9.844339080009926
38,910634932,9.057606346027558
39,910634932,5.755014797444469
40,910634932,1.6022552564761186
7,688824245,2.4727580905638242
9,688824245,8.92439552482627
11,688824245,2.383281339316891
12,688824245,5.143220429442097
13,688824245,8.56625843659626
14,688824245,7.401631201991467
15,688824245,1.3093810075050043
16,688824245,4.342011738887067
17,688824245,7.781915979256775
18,688824245,5.883544986959123
19,688824245,6.07197730436174
20,688824245,2.7092518682677778
21,688824245,5.330327735590123
22,688824245,8.523883380483728
24,688824245,6.628434002984719
25,688824245,7.570520180808865
26,688824245,7.967299202426616
27,688824245,7.124935777042932
28,688824245,1.722781585271267
29,688824245,7.239100902563987
30,688824245,1.027160064342581
31,688824245,3.418497921357395
32,688824245,4.011009721095683
33,688824245,9.799555148742678
34,688824245,6.964746887762795
35,688824245,5.42506929992239
36,688824245,6.2311061436600115
37,688824245,4.880323125869337
38,688824245,5.708297505703101
39,688824245,3.9005184582439423
40,688824245,2.3777000814468603
7,103806592,2.472146416522699
9,103806592,3.801626762190486
11,103806592,8.44729809877211
12,103806592,0.8316105146255443
13,103806592,8.81615858414784
14,103806592,1.5859616841990143
15,103806592,1.4813329758880036
16,103806592,2.648780134179425
17,103806592,8.799902050569562
18,103806592,6.0531701576459875
19,103806592,3.8661449438577007
20,103806592,1.17121455368699
21,103806592,4.257638244198299
22,103806592,7.774547867266971
24,103806592,6.0998249110764124
25,103806592,7.175481260917598
26,103806592,7.5779318786952015
27,103806592,6.3632159180596615
28,103806592,9.082284261549155
29,103806592,6.321773860903246
30,103806592,4.3620168272052116
31,103806592,2.8447628606527697
32,103806592,1.1377641289846638
33,103806592,7.154532370301459
34,103806592,2.3593697718897553
35,103806592,0.33325205588084833
36,103806592,4.588151271071426
37,103806592,1.9410004950510342
38,103806592,5.940548969377344
39,103806592,3.8797436690700646
40,103806592,1.577071744554743
7,42895055,4.942458118258471
9,42895055,6.499425188172073
11,42895055,3.758742179496905
12,42895055,9.295435640304756
13,42895055,5.200951970369511
14,42895055,8.118453238269737
15,42895055,4.9894105875766
16,42895055,0.5916935304102428
17,42895055,7.990236196657863
18,42895055,8.176100699395034
19,42895055,6.909795214338037
20,42895055,0.020674280841531494
21,42895055,9.373986068529994
22,42895055,6.807907807461832
24,42895055,5.917581139055622
25,42895055,9.164182580229065
26,42895055,8.068169791314908
27,42895055,2.8483015232238
28,42895055,0.03699854951072349
29,42895055,1.640088485218667
30,42895055,8.089447084897614
31,42895055,5.52697027616852
32,42895055,3.366510433486207
33,42895055,0.25164164626192453
34,42895055,1.158677238187452
35,42895055,5.038461559487937
36,42895055,1.7162763902137768
37,42895055,3.465997579941524
38,42895055,2.1811590364027387
39,42895055,0.5078027495255719
40,42895055,5.995536945756093
7,55652062,7.295851649060707
9,55652062,4.284773407769179
11,55652062,6.061036983561737
12,55652062,7.450865001837598
13,55652062,9.071214365839227
14,55652062,3.0034771310197907
15,55652062,7.803742864917725
16,55652062,0.00828323886569891
17,55652062,6.630187906911772
18,55652062,3.1260901252982114
19,55652062,5.739887213092192
20,55652062,9.321165996902778
21,55652062,9.386168652573758
22,55652062,8.967345579496907
24,55652062,6.678222247099711
25,55652062,6.489074804344284
26,55652062,2.410707587758738
27,55652062,2.5863138330972886
28,55652062,5.699446709546676
29,55652062,0.738292355777968
30,55652062,6.593121957586261
31,55652062,0.7507330279338481
32,55652062,3.974299574246909
33,55652062,7.619299094769451
34,55652062,6.173597058442978
35,55652062,8.010088315242983
36,55652062,1.5296507082224364
37,55652062,3.6179889027196808
38,55652062,3.500992696267546
39,55652062,6.650997080515136
40,55652062,2.752007621109493
7,55652063,1.6518841978645737
9,55652063,0.7792133007004981
11,55652063,2.4749252968234243
12,55652063,0.036986889352078445
13,55652063,2.760158863626568
14,55652063,3.6898339574130565
15,55652063,0.1686935035220287
16,55652063,9.773965952707423
17,55652063,8.363749560307479
18,55652063,2.4968502507515717
19,55652063,7.393002880171875
20,55652063,9.474463955941111
21,55652063,5.193311446526377
22,55652063,7.543165672145006
24,55652063,2.1358943284823506
25,55652063,8.049974933313182
26,55652063,3.84219198845531
27,55652063,5.061035449673454
28,55652063,3.778601590337792
29,55652063,3.7099019100050463
30,55652063,7.213705086348304
31,55652063,4.93882000906283
32,55652063,3.052985093605691
33,55652063,0.4484657481764124
34,55652063,3.08337376740144
35,55652063,4.071471899814412
36,55652063,1.10723850420419
37,55652063,3.3217771289141633
38,55652063,3.287170439294698
39,55652063,6.470521117067451
40,55652063,2.4910945747896047
7,41280266,6.371866349477196
9,41280266,7.746265733378256
11,41280266,9.599599483981356
12,41280266,4.759200527108462
13,41280266,4.997204490934689
14,41280266,0.7084211806845118
15,41280266,8.550492737954942
16,41280266,0.6272004550576215
17,41280266,7.4845243687597325
18,41280266,5.5410207859622505
19,41280266,5.251531130868505
20,41280266,9.634593603792222
21,41280266,2.4183749336920446
22,41280266,3.188094164420007
24,41280266,8.685346328360351
25,41280266,3.862449455878185
26,41280266,3.25620860164632
27,41280266,4.693694947933494
28,41280266,3.6998492420649614
29,41280266,4.418161673860775
30,41280266,0.9912609504454406
31,41280266,1.7018200379813275
32,41280266,5.535317645906766
33,41280266,2.5711284229263
34,41280266,6.249689484247649
35,41280266,3.5350624597957943
36,41280266,8.926244153572473
37,41280266,4.026033695811437
38,41280266,3.351436325676214
39,41280266,4.67908084828321
40,41280266,3.3410955717238555
7,9204250,6.903679461128711
9,9204250,3.3178916976953783
11,9204250,8.584751932495042
12,9204250,2.9700848767255295
13,9204250,9.096168893478968
14,9204250,6.5705901445547035
15,9204250,5.5644443496730585
16,9204250,8.110451622037637
17,9204250,3.85892536850546
18,9204250,4.96327228375084
19,9204250,3.2395856205742675
20,9204250,1.3081115589552668
21,9204250,6.821801240389982
22,9204250,0.1846718324205576
24,9204250,0.4579557482692932
25,9204250,1.7357635514212433
26,9204250,7.3049508196347865
27,9204250,1.3174637512466534
28,9204250,4.672466604665356
29,9204250,9.409942076923272
30,9204250,3.032310877956739
31,9204250,6.931728466350332
32,9204250,5.561710005217893
33,9204250,7.013364934374918
34,9204250,8.381694963557361
35,9204250,0.8683803219985033
36,9204250,9.196817026656882
37,9204250,3.3789444746253494
38,9204250,9.304271600492552
39,9204250,6.38452488592316
40,9204250,4.009809935474592
7,41484986,5.402798564548417
9,41484986,2.4479471356123197
11,41484986,9.553310004578261
12,41484986,0.4227089233907954
13,41484986,3.4536149105556446
14,41484986,5.999948089942287
15,41484986,9.638896025380955
16,41484986,0.19463616441435755
17,41484986,2.0564930532653753
18,41484986,9.698557080420253
19,41484986,2.3233065496415892
20,41484986,2.520861814283637
21,41484986,5.634389729829868
22,41484986,0.6093635136348787
24,41484986,6.143648686021239
25,41484986,8.89015319653801
26,41484986,6.019820231962782
27,41484986,3.4286418775363288
28,41484986,9.083748999129748
29,41484986,5.1328196703761995
30,41484986,8.412851661828208
31,41484986,6.665799605348893
32,41484986,8.090443348596285
33,41484986,0.4548182342712006
34,41484986,8.002761432903597
35,41484986,8.649352769040831
36,41484986,9.238479853829816
37,41484986,0.24434126936303568
38,41484986,3.506267092662181
39,41484986,6.798311962558246
40,41484986,3.4727588421411433
7,41077512,6.3029547466924
9,41077512,4.426016932750136
11,41077512,1.2235090799848634
12,41077512,2.839494909010357
13,41077512,0.5269476124336455
14,41077512,4.116253642473606
15,41077512,9.000425682403543
16,41077512,2.65336779193335
17,41077512,6.26556221979257
18,41077512,3.367708030499246
19,41077512,8.041853800454973
20,41077512,0.10614521811357254
21,41077512,6.405164996539396
22,41077512,1.7073896356927134
24,41077512,9.321453496181828
25,41077512,1.4850988811674517
26,41077512,9.461134224628223
27,41077512,2.850374786975211
28,41077512,5.868471568327837
29,41077512,0.7912337880499976
30,41077512,6.350754542602929
31,41077512,9.380071656201102
32,41077512,7.848094960533171
33,41077512,1.100260141399
34,41077512,1.9570161327319369
35,41077512,6.484300546799135
36,41077512,6.550454643136314
37,41077512,3.2993718826206138
38,41077512,6.845495791030578
39,41077512,4.329363614627499
40,41077512,1.1103310073822095
7,41485158,5.3063783471531965
9,41485158,9.486829787014825
11,41485158,9.743455741315573
12,41485158,0.2567896528698408
13,41485158,2.053581347738934
14,41485158,9.497538087421598
15,41485158,1.3269467012276377
16,41485158,8.142119551209845
17,41485158,6.7297579597027575
18,41485158,9.222431452220707
19,41485158,5.922883689331714
20,41485158,1.9471243973328958
21,41485158,1.966971226005788
22,41485158,3.993483245366703
24,41485158,4.066502856152601
25,41485158,8.352064851999344
26,41485158,9.560815998875364
27,41485158,2.7478857457152435
28,41485158,5.0569810392865735
29,41485158,7.041248266623587
30,41485158,0.03529852259466287
31,41485158,9.052748120439006
32,41485158,5.157845341747482
33,41485158,8.630982654756851
34,41485158,7.681377555878254
35,41485158,2.5139401224571656
36,41485158,9.525568251987517
37,41485158,0.08602119990253933
38,41485158,1.8534015508865953
39,41485158,9.008944462061807
40,41485158,9.484517964985704
7,15237957,7.623027803025234
9,15237957,3.525230142777069
11,15237957,6.438880782983155
12,15237957,1.6187137939210179
13,15237957,8.776926927992076
14,15237957,9.02849356553377
15,15237957,8.811687351029075
16,15237957,6.972956365880516
17,15237957,8.429720083651803
18,15237957,1.22973162795392
19,15237957,0.8594981961506403
20,15237957,0.6082964042278904
21,15237957,0.4629877400239815
22,15237957,0.49004979477268623
24,15237957,1.0612860611279364
25,15237957,3.836281228658074
26,15237957,5.997548267243009
27,15237957,8.478897957577274
28,15237957,4.401845293493797
29,15237957,6.572532902073611
30,15237957,9.657128937223115
31,15237957,8.56804628723119
32,15237957,3.868844931823057
33,15237957,3.640086104758164
34,15237957,6.593896035658099
35,15237957,2.049222171352452
36,15237957,0.4644230571244127
37,15237957,6.174449078901158
38,15237957,9.478976530469001
39,15237957,8.871535722977981
40,15237957,5.920749330819351
7,46581611,2.1960042810030322
9,46581611,7.183451277374711
11,46581611,6.9498373167122125
12,46581611,3.1988330587733844
13,46581611,5.144653651066733
14,46581611,6.126769386349963
15,46581611,5.199886285886063
16,46581611,7.619123577716875
17,46581611,2.4959593382626393
18,46581611,9.62242626549902
19,46581611,0.6242536200436332
20,46581611,4.253989611057555
21,46581611,9.397187502493324
22,46581611,4.22396898663041
24,46581611,2.928282733008529
25,46581611,1.9695070124878613
26,46581611,1.0626871707501702
27,46581611,9.404915123623717
28,46581611,3.8365144132045232
29,46581611,0.9678270024879155
30,46581611,3.3295920801624583
31,46581611,3.7444797006849937
32,46581611,8.733622570274047
33,46581611,2.4346740566516987
34,46581611,5.972502879772804
35,46581611,2.5584925362453728
36,46581611,4.874954349244902
37,46581611,6.699294444824843
38,46581611,8.871609483725958
39,46581611,4.260164391491715
40,46581611,4.6859938136171495
7,51968609,8.110938303275908
9,51968609,9.189399871220253
11,51968609,3.9985710605965656
12,51968609,2.424655996658519
13,51968609,0.12756710883934713
14,51968609,3.3638678615576287
15,51968609,6.436638288606553
16,51968609,2.0915881656963267
17,51968609,1.1480262699984258
18,51968609,9.465367160239598
19,51968609,3.8827572985391665
20,51968609,1.0176853193134865
21,51968609,3.440155008286382
22,51968609,4.147719390827901
24,51968609,0.41813223661680915
25,51968609,9.647503317936792
26,51968609,6.983120187169984
27,51968609,5.9730912893759935
28,51968609,8.916096192706465
29,51968609,6.661207402740798
30,51968609,6.557748742921044
31,51968609,2.805121813719274
32,51968609,4.35236314716969
33,51968609,3.3464506020270757
34,51968609,3.6751638759627605
35,51968609,8.336467881069023
36,51968609,0.6568480847932846
37,51968609,8.274837088095804
38,51968609,9.403641493435615
39,51968609,2.1936965102271144
40,51968609,2.7575583781651765
7,54189813,3.966678980706892
9,54189813,7.760838510245866
11,54189813,7.184084856122811
12,54189813,2.6379090572129087
13,54189813,1.6372910250325603
14,54189813,0.2727282608605253
15,54189813,6.451768536541396
16,54189813,1.440658207461851
17,54189813,7.847985735021519
18,54189813,4.917954360058489
19,54189813,1.0458149025643384
20,54189813,0.4752117399826755
21,54189813,9.238614299556811
22,54189813,4.767436585172486
24,54189813,6.121340334528442
25,54189813,6.304392224461206
26,54189813,3.157940426057149
27,54189813,6.876525764238579
28,54189813,4.908807850357897
29,54189813,3.9144622664102
30,54189813,4.8458880883137585
31,54189813,2.4860539496746417
32,54189813,7.892605790768384
33,54189813,2.0048674121544394
34,54189813,6.346519995803498
35,54189813,5.71799804989062
36,54189813,9.55043056937906
37,54189813,0.5981590045598885
38,54189813,4.339503621998712
39,54189813,9.903041403650345
40,54189813,6.496696459592037
7,41155330,5.500580301043186
9,41155330,4.38170290028835
11,41155330,3.585439625741392
12,41155330,4.78208973517836
13,41155330,3.154130106004076
14,41155330,1.4243816318217495
15,41155330,7.659518148432969
16,41155330,4.024446154036044
17,41155330,7.143676632217762
18,41155330,3.6450450063171287
19,41155330,6.794195442268807
20,41155330,3.0358424997290996
21,41155330,4.796626479175526
22,41155330,4.875605204026778
24,41155330,9.988146889943767
25,41155330,5.313919144974946
26,41155330,6.605155362379882
27,41155330,7.08401968431102
28,41155330,5.604632641751909
29,41155330,6.77110446316293
30,41155330,7.041624697895371
31,41155330,4.894810407324518
32,41155330,3.3491782502729244
33,41155330,2.061460336727519
34,41155330,0.2597672401552715
35,41155330,5.11445549793025
36,41155330,4.792976076521888
37,41155330,8.62151419615514
38,41155330,8.728643058546485
39,41155330,7.778673011603461
40,41155330,2.707436189714294
7,184946064,5.6028648704317074
9,184946064,2.88350284368126
11,184946064,3.814027862450134
12,184946064,0.4196310885433397
13,184946064,0.6560721627027468
14,184946064,2.0214678552201653
15,184946064,8.139123095329033
16,184946064,4.631212218321126
17,184946064,8.738692112954977
18,184946064,9.799824217147961
19,184946064,2.7830450542113234
20,184946064,4.515752926949181
21,184946064,4.229629779448388
22,184946064,7.600890423730845
24,184946064,5.315563087645511
25,184946064,3.7751444743714706
26,184946064,2.9290334162572713
27,184946064,3.3197339655083917
28,184946064,7.811569886106597
29,184946064,9.09864784134426
30,184946064,2.058529855737956
31,184946064,2.996706061993452
32,184946064,8.807941050089841
33,184946064,5.049587371805298
34,184946064,8.82411401609342
35,184946064,8.971808272387653
36,184946064,8.38669962099446
37,184946064,5.018073595145785
38,184946064,9.930269420082
39,184946064,4.597126622309095
40,184946064,3.194825158635923
7,51169524,1.5125837563654256
9,51169524,1.3292559993725792
11,51169524,0.09804160343300701
12,51169524,6.502440326383747
13,51169524,2.2180771289561663
14,51169524,1.5830649729660387
15,51169524,1.2610937852981443
16,51169524,1.5562743149290554
17,51169524,3.998090526087294
18,51169524,5.321629992985754
19,51169524,4.6138786940033345
20,51169524,7.104503798395864
21,51169524,1.6808832173057675
22,51169524,7.0909049986776935
24,51169524,0.4118756488076184
25,51169524,0.7866635553414594
26,51169524,2.697691137620892
27,51169524,1.1284653294165297
28,51169524,7.549253541556423
29,51169524,4.360872026868977
30,51169524,9.156599817012065
31,51169524,2.7003833117898397
32,51169524,6.032117415249457
33,51169524,2.0594374482142155
34,51169524,2.200835302659157
35,51169524,4.825864475989588
36,51169524,7.52681677930692
37,51169524,3.1564907759022813
38,51169524,3.202003848927099
39,51169524,6.540547224265102
40,51169524,3.09672488188066
7,41485054,0.7543244778684568
9,41485054,0.019740881416705325
11,41485054,2.5127555825866343
12,41485054,2.5045555760195066
13,41485054,4.984511439674079
14,41485054,7.408890777648325
15,41485054,2.0909198765558377
16,41485054,8.227927357170664
17,41485054,4.866877463522253
18,41485054,9.650605553435726
19,41485054,3.652395683948319
20,41485054,9.310162066770868
21,41485054,5.593623589345835
22,41485054,0.03763205375301843
24,41485054,3.407289808064038
25,41485054,6.923553186397583
26,41485054,4.395896815132254
27,41485054,1.208824823804968
28,41485054,2.8564339809645283
29,41485054,0.6556957407441882
30,41485054,4.709177068163806
31,41485054,1.5787984259229138
32,41485054,3.766461232459602
33,41485054,4.095911191865719
34,41485054,9.180172569286238
35,41485054,3.6131295781704873
36,41485054,0.5251304903301695
37,41485054,1.7862640244758352
38,41485054,7.3559289587251175
39,41485054,1.4208530275345344
40,41485054,5.0364785688337665
7,41283061,9.233871427582457
9,41283061,9.48973494534356
11,41283061,4.689172827349205
12,41283061,4.976659608051795
13,41283061,0.8157798655478097
14,41283061,9.148920810920112
15,41283061,3.297264765293584
16,41283061,9.039561701044033
17,41283061,5.306014516675859
18,41283061,9.411387787583646
19,41283061,1.1388956952271012
20,41283061,7.46031542072102
21,41283061,3.8848903252602462
22,41283061,7.043505671474622
24,41283061,3.5628576889288217
25,41283061,6.683771737556691
26,41283061,2.7302859283334446
27,41283061,3.6001147363335964
28,41283061,9.809716204004097
29,41283061,8.248237118356151
30,41283061,1.8120372871049095
31,41283061,4.315475387792546
32,41283061,6.14126538498445
33,41283061,7.759901068881062
34,41283061,0.37570949678841004
35,41283061,8.598844584635314
36,41283061,1.8670947401477904
37,41283061,3.538940254169461
38,41283061,2.093417357740381
39,41283061,9.850266333529973
40,41283061,2.971079901765175
7,41484724,3.906384011643365
9,41484724,7.609764679902945
11,41484724,2.135021260133964
12,41484724,7.845812568297435
13,41484724,2.823999368421733
14,41484724,0.5825594445528085
15,41484724,4.440799424835294
16,41484724,0.4563190978544942
17,41484724,8.95919752210304
18,41484724,3.4270306242881627
19,41484724,0.2575608624681466
20,41484724,1.0067127468126944
21,41484724,4.2608814539954825
22,41484724,8.284269336875779
24,41484724,8.638702629728897
25,41484724,8.3407054453536
26,41484724,5.787419644917752
27,41484724,3.9149821958644146
28,41484724,2.212652351905268
29,41484724,9.318315479269545
30,41484724,9.953620647968371
31,41484724,1.8131571093696701
32,41484724,9.204923910279687
33,41484724,0.5851485306258766
34,41484724,5.310971229626771
35,41484724,4.799410863592672
36,41484724,8.064140936419498
37,41484724,5.922472398655929
38,41484724,5.4199394913575984
39,41484724,9.332280568156651
40,41484724,0.40158467404691933
7,41283057,1.8303060828059037
9,41283057,8.850656150701134
11,41283057,2.2200351415388613
12,41283057,4.54820756292735
13,41283057,6.080932697356616
14,41283057,6.7600411053374785
15,41283057,5.557407741953999
16,41283057,7.506915701094004
17,41283057,0.862355586944479
18,41283057,1.7910311387768305
19,41283057,6.368089240387165
20,41283057,6.467353092941784
21,41283057,3.2324980508838763
22,41283057,6.760431282930478
24,41283057,4.1046625693372105
25,41283057,0.24201930523106763
26,41283057,8.896109125480157
27,41283057,3.754488019044034
28,41283057,2.0841130261161487
29,41283057,9.15710138078509
30,41283057,9.533168132913456
31,41283057,0.19453682954845652
32,41283057,2.373180056338366
33,41283057,1.2822901003829112
34,41283057,9.291910640235908
35,41283057,2.612683207367252
36,41283057,5.1876844234649875
37,41283057,8.100372802559633
38,41283057,4.9388110497396545
39,41283057,0.39293714835582033
40,41283057,7.148252899896589
7,45589069,7.432378686435873
9,45589069,1.3675084164063525
11,45589069,3.1501823041124104
12,45589069,1.648386578679445
13,45589069,8.791386288396442
14,45589069,9.011772013280329
15,45589069,8.684701508548764
16,45589069,6.388191810239285
17,45589069,5.886854832886583
18,45589069,0.2696990410515098
19,45589069,3.68793101393425
20,45589069,7.63055825385317
21,45589069,7.088998534799552
22,45589069,2.553318219774699
24,45589069,1.499595801811289
25,45589069,9.838024657068797
26,45589069,4.691336187246568
27,45589069,3.9426072723629018
28,45589069,5.639028107411255
29,45589069,6.367319027304015
30,45589069,4.9195111216227625
31,45589069,5.495598833538217
32,45589069,2.719461110159253
33,45589069,7.11050935751806
34,45589069,7.394163764448988
35,45589069,5.639291057027216
36,45589069,6.013964299125564
37,45589069,3.1519486318826195
38,45589069,7.717850569372857
39,45589069,9.133407258552879
40,45589069,2.5134848919822694
7,54611135,1.6709754910981054
9,54611135,8.29556058933545
11,54611135,5.976194279246213
12,54611135,4.9942899355611665
13,54611135,7.042867147403645
14,54611135,0.23146623767117622
15,54611135,0.028730053481394475
16,54611135,9.449251861729893
17,54611135,7.160069455541736
18,54611135,7.452591999855444
19,54611135,5.782751939988464
20,54611135,6.555984007712439
21,54611135,5.43166452593325
22,54611135,7.490370913865391
24,54611135,1.1568612988636469
25,54611135,3.3131940600585135
26,54611135,3.0953867110380777
27,54611135,5.537351682351298
28,54611135,8.400598585978708
29,54611135,5.390938190176095
30,54611135,1.7528955002807969
31,54611135,2.5916632382121523
32,54611135,7.699629997554823
33,54611135,0.7231605804741016
34,54611135,0.5169132170424919
35,54611135,0.41508465112660514
36,54611135,0.5246839118419997
37,54611135,1.3781659131666326
38,54611135,5.316778137643615
39,54611135,2.449393256054626
40,54611135,6.296632174678736
7,54611173,6.057741703519357
9,54611173,1.7850108461314915
11,54611173,6.5201103002951575
12,54611173,7.2455192704177644
13,54611173,6.667265758539798
14,54611173,1.5997712887821454
15,54611173,7.9970594756277835
16,54611173,5.185983819128931
17,54611173,1.9387409760977523
18,54611173,4.13575373043842
19,54611173,4.862546031235294
20,54611173,1.9054692721976614
21,54611173,4.939708574618873
22,54611173,8.98213536383783
24,54611173,0.09155140266898219
25,54611173,3.511351229167871
26,54611173,7.282102245168856
27,54611173,5.876457845677116
28,54611173,7.535982800215467
29,54611173,0.05054077138243315
30,54611173,7.644755763602216
31,54611173,8.072156811200228
32,54611173,7.426517072530945
33,54611173,2.91611523639049
34,54611173,2.301025271696062
35,54611173,2.7567809566452923
36,54611173,6.880829275474724
37,54611173,6.133803814774197
38,54611173,0.026531554783258172
39,54611173,1.7312466369301516
40,54611173,8.576638827637433
7,105822683,5.275782351638919
9,105822683,2.717356498089951
11,105822683,0.5184191935867251
12,105822683,4.440026781000222
13,105822683,0.6448766315773844
14,105822683,9.904303122222707
15,105822683,7.586886023717826
16,105822683,8.221521059257464
17,105822683,8.346947532470288
18,105822683,7.0701747919155045
19,105822683,0.31003166950310734
20,105822683,0.3396342791054717
21,105822683,0.7680766943544863
22,105822683,2.821480941792467
24,105822683,1.803174933235324
25,105822683,0.5514321481356697
26,105822683,7.3476362483088264
27,105822683,5.083885104473573
28,105822683,3.376517084777837
29,105822683,1.630930417804914
30,105822683,8.02510114202751
31,105822683,5.2327147640592555
32,105822683,2.0882707015501993
33,105822683,4.74320952290968
34,105822683,7.451235817234252
35,105822683,3.026550824778668
36,105822683,2.779046979527033
37,105822683,4.815582730635612
38,105822683,5.7407730219334105
